"date (UTC)",description,"moneyIn (Satoshi)","moneyOut (Satoshi)","tx hash","current balance (Satoshi)"
20180316,"PAYMENT RECEIVED",1257534163,0,ed2356bb06d888eee26951e52e7d33c5f2a9df8c0166c181ada6f8b06ca8f6b5,128155522094
20180316,"PAYMENT RECEIVED",1250487358,0,f96aef1251fd4aba0ed723f75ecf76189a64fc874f917303785c4a71b08d7d0a,126897987931
20180316,"PAYMENT RECEIVED",1284513052,0,ab8c482f04b56e3351eab92b039e71108e87c715c11b7bd5833da41c2afa02cc,125647500573
20180316,"PAYMENT RECEIVED",1257652085,0,8dab4dc14dde4a72b0bd1edbe10df5a3bbbd6e5df12b39fb3ac5aa751629f157,124362987521
20180315,"PAYMENT RECEIVED",1265957646,0,43ac63b604a508be4ebc1eef4d71634d6816acfa0dcee42937a6a9cf27583b63,123105335436
20180315,"PAYMENT RECEIVED",1250460814,0,eb9c8ead39fb2c3f0822b422527ad888bd8c38088dc115845d3875ed6e36a6c0,121839377790
20180315,"PAYMENT RECEIVED",1261885882,0,65325cd91c4c632095323ea0033cc1473dca2369a796856106c48d7fb52e438d,120588916976
20180315,"PAYMENT RECEIVED",1252271108,0,80e0757e1eb27fffdc71a9d6a6b04bf8b9b3a0f91f858a286dba8e324130da6b,119327031094
20180315,"PAYMENT RECEIVED",1299586220,0,5c4969f25c2a7d32905c743cc074d2408c3bc8d588c55a349419c257333d32ae,118074759986
20180315,"PAYMENT RECEIVED",1304572663,0,bdc58dda9095a83f3e1176687a6c693563ba7c1fca889a16296b0f9ec7914f8e,116775173766
20180315,"PAYMENT RECEIVED",1310795772,0,555dcb5547a7a266b5143735a67be680bfaa02508e81fdcd388c858a1ef36482,115470601103
20180315,"PAYMENT RECEIVED",1297784809,0,529621fd728d944029646bfd33ad29458670ff0712919ea8c9d2262eecfdbde2,114159805331
20180315,"PAYMENT RECEIVED",1278981261,0,d2a2c3b1e16a4dcfdb291d2b43360a6e996cd07056831dd9ceb1503054ee524c,112862020522
20180315,"PAYMENT RECEIVED",1260146776,0,ae21fe5165ad966118b42acc89f8ee4039c7b516065b18858fcaaefec5db17bc,111583039261
20180315,"PAYMENT RECEIVED",1265660665,0,95dedb56a847b577c1a24b4fcc2ac96caaae8cf84b91663e556a6373a1d17ef6,110322892485
20180315,"PAYMENT RECEIVED",1276197079,0,ec91c0e00a75bf60276263825e310da5f328514b6f29130a6cd5cd96025fbd67,109057231820
20180315,"PAYMENT RECEIVED",1265154186,0,5a894c99533bd39bde2a977e9458f983d6520de9ce0438ffc0faabe58fee1aa3,107781034741
20180315,"PAYMENT RECEIVED",1278403851,0,bbdc549bcf0849e32aed70690ebc6bda0da9a46bbc07edba30eedf175ec4e428,106515880555
20180315,"PAYMENT RECEIVED",1254753907,0,54d7d0690a06e09b19bfac7d4115e529d1852e9b29a4517b7dfd11317be5c151,105237476704
20180315,"PAYMENT RECEIVED",1262544460,0,29d09d58a838d36700bb154b60da54b6217e6ac68da93f6c59e0be63f446edab,103982722797
20180315,"PAYMENT RECEIVED",1261632266,0,08ed3bdadc986b50ef039a413329109b1154759daeffc8ab9ed4ceedf0483396,102720178337
20180315,"PAYMENT RECEIVED",1289469147,0,35364479482460653e0c4ba8db2585003ec6f56cce1ff45c472b96141b7873aa,101458546071
20180315,"PAYMENT RECEIVED",1255707050,0,5f366c2c077bf57ca29ae85a532d778bb3729a44f1c0d56a26ff0f5a820bca87,100169076924
20180315,"PAYMENT SENT",0,-96157911878,ab17dc3f8152cc1b3d293fe5b05e94072f9d13ae404aae3ec8fff8f4ca0c36ee,98913369874
20180315,"PAYMENT RECEIVED",1258521143,0,9c01cf490b03a4071c477ec02cf5f691510e348c674ac4e27849cc1f73b94a20,195071281752
20180314,"PAYMENT RECEIVED",1301838984,0,9ac2f185903253b4fb2a0a1adf16e1e61ffc863e0b1aeb99629abec1b441bf97,193812760609
20180314,"PAYMENT RECEIVED",1267528812,0,7c978ecab390e9617c744054a04b0b6178312fd76577b7bf9b065bf269e9130f,192510921625
20180314,"PAYMENT RECEIVED",1264641740,0,952ca5416c12ac4ffaec5ee4be63c96b99b1b12ee27abc009b6e721a144333a9,191243392813
20180314,"PAYMENT RECEIVED",1263078776,0,191642130d1a2384197e28806e2dc1bcf1b00a7af3e161a9543f7099532b3d91,189978751073
20180314,"PAYMENT RECEIVED",1251329281,0,2d13369eb2c6e1e4bc538c9f157d5a3c70fbd7d1669afe636ba06ff7bb87e9b8,188715672297
20180314,"PAYMENT RECEIVED",1254140472,0,46648bd5f029559187691d2e0ac1929a99d2abca5c09e917b930c3bb1e252fc0,187464343016
20180314,"PAYMENT RECEIVED",1258115209,0,f313364308e0ff96ce54497d2575ccabc074fa302ce5e68803687b84fc261bbd,186210202544
20180314,"PAYMENT RECEIVED",1263506396,0,8ca6bdb842ead7df60bd5eac5a6bf96277202750d0cd839b4fc99bb72bc174e8,184952087335
20180314,"PAYMENT RECEIVED",1280982517,0,8068bea1882e0b58c3bdbc8ab36644d0cb1ed66b6c4d6b49a8c1d312ce7775cd,183688580939
20180314,"PAYMENT RECEIVED",1314646713,0,16b1b9f27f819a226fa04a571a68d6978ca14a7b980aaf167e4d629071d02f04,182407598422
20180314,"PAYMENT RECEIVED",1294074003,0,61f8ea0a05a1d2dc751e88ee78e8964a81e3fb8aeda061e24f2db3bc424dfad8,181092951709
20180314,"PAYMENT RECEIVED",1260876892,0,9b8001bdfe9a11e6c2864e55fcac892bb43c8ec171d0bc28567989ff1a5fadfd,179798877706
20180314,"PAYMENT RECEIVED",1293781997,0,e364e83fbfef7187810d0eee154831583ebd0b4047ff1fee80b71d4a906ca81e,178538000814
20180314,"PAYMENT RECEIVED",1318661189,0,57c2c31056d77aa1c64c9471ab79d6cfd78817b7a3ca3e3e9f9b01b367489e8d,177244218817
20180314,"PAYMENT RECEIVED",1260309009,0,5c7d251e756bcaa1dcd131cad844ad1b2e1b85371768c9e2adc4d9e1ac19acf9,175925557628
20180314,"PAYMENT RECEIVED",1272775400,0,7bb2e1f30b978cd36f5228eb49089fb15514fd9556812b5c4d747f63949aa1a4,174665248619
20180314,"PAYMENT RECEIVED",1264000500,0,c29283abe275857d795d3edc073f6a3b3b9084467a02df26ed2b4fb8026d981b,173392473219
20180314,"PAYMENT RECEIVED",1261217717,0,d5fd3cf90268e9b8bcb132ea91cb080a4b6a7e8a64a83cffd11e31f9260d17b3,172128472719
20180314,"PAYMENT RECEIVED",1314442730,0,1e081e01151938c6f01ad3cce094e04203145b4d6f7e8149e7f854248d9b9d29,170867255002
20180314,"PAYMENT RECEIVED",1324214506,0,880cc99a07a2b083f34e3ac6e9fbabb28be504c65c81f5b9bab71c1b565860a7,169552812272
20180314,"PAYMENT RECEIVED",1266200028,0,119100e23a87393c97b90c29fdbdabf1f9e5bc6d946bb2260d18e2d86c996f27,168228597766
20180314,"PAYMENT RECEIVED",1282823402,0,91254e577a7b412d09a88c0d30dea3b9a377dc20c49fe5b3bac0ddbdd08491e1,166962397738
20180314,"PAYMENT RECEIVED",1256455203,0,aa659401bc71a730766c4c962b6855798e956f6b2ca3505a27e69530d48c9330,165679574336
20180314,"PAYMENT RECEIVED",1250595691,0,bceab4b7789fa24dcaa7ed3443dc899a9871ebb167d252276e08f108fa641b7e,164423119133
20180314,"PAYMENT RECEIVED",1251417358,0,b746a8b034867dd5db06732e79d565411158595c393940a07ad1c7e36539e849,163172523442
20180314,"PAYMENT RECEIVED",1253967563,0,194d12e89992c03266744886de9ca7c1989adc9ab7b7fa224d62d38547e3f45d,161921106084
20180314,"PAYMENT RECEIVED",1278920755,0,b4d8981114320b5c74f3663f703c860eea0a21adfba638318a30ed65b59bf2eb,160667138521
20180314,"PAYMENT RECEIVED",1253138264,0,ead2982e5b802fb6d451d80d3526fabec663d915b28ba3bdd168b87acaaf4be8,159388217766
20180314,"PAYMENT RECEIVED",1279380856,0,facb2fe23bf1759e1bce9416cc62990c278ae4b2108bf929ae799e693d31a67b,158135079502
20180314,"PAYMENT RECEIVED",1288932215,0,10a12aeb22822ae99c4b0d10d8c6df4c4d8cf6f9890994405b8b82b6373e14ab,156855698646
20180313,"PAYMENT RECEIVED",1301006594,0,f0436b36dca3181421877772a76abb2e5533f782c37ea4ba6321d06688d3d9c7,155566766431
20180313,"PAYMENT RECEIVED",1278114912,0,d6b4ecc78c8ed42fc9abc97540b7e74e3ed03173e1045b5b4a091fd559c3e91d,154265759837
20180313,"PAYMENT RECEIVED",1282544281,0,ea2b966c04753df28a668c511ce3f09ee92f683ecf99101a7b8d3c1316a56315,152987644925
20180313,"PAYMENT RECEIVED",1313719833,0,ebc775f9f5ae4ab1cf6a62129347f495f86171189d5636f5574aed89554348fa,151705100644
20180313,"PAYMENT RECEIVED",1292918554,0,78d538f3c4e2ba8476317bafffd911220bb213b4f4f889461aa2e7ac9516aafb,150391380811
20180313,"PAYMENT RECEIVED",1310581022,0,fd6a171e13a2def97a39cd9ed1feb779b256f12f87ac462187f5cbb196f95605,149098462257
20180313,"PAYMENT RECEIVED",1288079214,0,719696c46390ae301ec0db8b749e459090fcee2c671645148dbb4b7ae1358fc1,147787881235
20180313,"PAYMENT RECEIVED",1281534839,0,f1c56815b6e8a644eedd4a9022a8a48869621dde162016a67e899f7108be27ae,146499802021
20180313,"PAYMENT RECEIVED",1304002623,0,e8fb48764fcbd3099373465b3ec601157f15a0fde6e0a95a10b3afd466e87c3c,145218267182
20180313,"PAYMENT RECEIVED",1310058502,0,0e900a994935767b785a74f403e58b914c48ac1e0244e9b44a2ef11d12a52396,143914264559
20180313,"PAYMENT RECEIVED",1310367219,0,f4471b0f68fc376e8d7023dde1a459947ce5f36833b57e2c38e614003e85e334,142604206057
20180313,"PAYMENT RECEIVED",1302522755,0,eec71db4e571cecc6596a098384fbf5737f136d124bb8c7e93f57f8089a1fe60,141293838838
20180313,"PAYMENT RECEIVED",1329559962,0,17e73ad6949926d02de1336607e9321af91034fd36bc92bbb366a76f21c532f9,139991316083
20180313,"PAYMENT RECEIVED",1354368946,0,ccda05fefa008ef259e6900808f59cad169e6e3f9f256ea3d3a036e9942ef9cc,138661756121
20180313,"PAYMENT RECEIVED",1304543823,0,5d6fd5112c2e72127ccb42ca67bef94c17e31e1482724b82c9bae8cb5e1086d5,137307387175
20180313,"PAYMENT RECEIVED",1250000000,0,449940e831ce75c254234dab964275f512579efe78127f078271e3e3ffe67f70,136002843352
20180313,"PAYMENT RECEIVED",1253006037,0,b3aef4e8f6a16f2c07722f28c48f5da85188a9ac213ebc0949791f46868c9a6b,134752843352
20180313,"PAYMENT RECEIVED",1252930364,0,db4c53e0c4c85ba4159322d481e0e96424df57500a9fa8eb1719f8b37c34d83f,133499837315
20180313,"PAYMENT RECEIVED",1259947845,0,2058b61e61b6a7f3aed0c1340f8b3438b874c96ac9fdfe1fe24f74168c37517e,132246906951
20180313,"PAYMENT RECEIVED",1291778557,0,e65e127a119d875a66ce62095d510072a25dbac8a5d0789e2d7fda4ce8ee051a,130986959106
20180313,"PAYMENT RECEIVED",1273783647,0,1f4354aa9f6b4e8e60dbe94e0b27c995bbeb862804936d7325c7a351188edbaf,129695180549
20180313,"PAYMENT RECEIVED",1250314114,0,87913e1b472d0069520f9e1e8f783f9a3f9fc7018ed2f14bb78dd435dc1ab731,128421396902
20180313,"PAYMENT RECEIVED",1270647186,0,ef80268715b89cf69e26e5a42943e42d78128de88f2c9a0adbd72e0f2d160fec,127171082788
20180313,"PAYMENT RECEIVED",1276140474,0,9ea6200869e785b8ba251e653ddba622f488fc7f20807be39ba18c03566dd935,125900435602
20180313,"PAYMENT RECEIVED",1264182152,0,c106ebb35d42d644a3e79606ed33455e16107757757c24fb9e9e7d173f3e67ca,124624295128
20180312,"PAYMENT RECEIVED",1268336404,0,2c9f6d19b3375f7bc6ac1006a7830c04a57d89bc88e2cecdf6e73f26891ecb7f,123360112976
20180312,"PAYMENT RECEIVED",1271548748,0,e4400fa009b3e0dafc56ed3d7af914444dc8f894c79e60fb595c94170af646d5,122091776572
20180312,"PAYMENT RECEIVED",1337012668,0,d820440bfeff30a60a5cf131189aec686e318c0593b6f517c7a9b020c5881cb2,120820227824
20180312,"PAYMENT RECEIVED",1258638305,0,71cb2a46243774b5a8a96303a10cfdaddad91bc6da57abd148c3e78fac954dbc,119483215156
20180312,"PAYMENT RECEIVED",1296434065,0,350a9b29f56e699950f7c3449ac09e3b9dcbb9e746605e6a1b7c77b90d431a12,118224576851
20180312,"PAYMENT RECEIVED",1297509110,0,31ef98735fd6945c504e3b7ba21f317599e651557b4c88fbac83bc656e80967c,116928142786
20180312,"PAYMENT RECEIVED",1294675685,0,81c137610d565c348568d09adabb66b4c1dae9268b959c4aa37bd48709927b22,115630633676
20180312,"PAYMENT RECEIVED",1260481188,0,5072719704b7622fda86d4e77d0fc6bb40bc51be638ec19afe259e2566d2a2db,114335957991
20180312,"PAYMENT RECEIVED",1267935118,0,fe2ebfd6840423bd6fde9eb60e08a5654d4cc73f2cf983fd7e09a76bc89815d7,113075476803
20180312,"PAYMENT RECEIVED",1290108432,0,003a83f6578b25a71bcdc4f8c136a02230407f3dcfda11130574b98c263be977,111807541685
20180312,"PAYMENT RECEIVED",1267291577,0,c680bcb6a8d3f9554eb74c96d4f21842d9556ced988e0fd5d76f063b6c381256,110517433253
20180312,"PAYMENT RECEIVED",1273633384,0,e11160a11c5b54b1c9d4e787931be4ba9685f0c403fb8a14735f426a52b1d73c,109250141676
20180312,"PAYMENT RECEIVED",1259858791,0,a5f8ac01bf08d451adafff37ee0ad2df56b3fce3d544f76a1be70b7f4dd2b8ed,107976508292
20180312,"PAYMENT RECEIVED",1258789665,0,c30c77a59d57a4220df18d926e73320c7564d3796a8e5486ad2df5c7fc61ed00,106716649501
20180312,"PAYMENT RECEIVED",1262571078,0,5b83d58aa1dd0a79f1b02a9ae266a0889827de05898d42514b9c13add966c7eb,105457859836
20180312,"PAYMENT RECEIVED",1258677472,0,d1ab2a1cbcdfd4f12952265708bc850944b66d19a2a278e313daec1104723c5c,104195288758
20180312,"PAYMENT RECEIVED",1262504751,0,dd44e39c409cf690e5af42ee4dd9ceb4fc1a90aac7e430bdee702935ca639cba,102936611286
20180312,"PAYMENT RECEIVED",1260907045,0,d529b5d6ec96f4716650de75790be954bc6f86d3f01475479b6b71a2a6fe1558,101674106535
20180312,"PAYMENT RECEIVED",1252698824,0,3a92a7112b360fe5e48c15fa9051477ef78bcc1202c46af3022d6b9d1056de3c,100413199490
20180312,"PAYMENT RECEIVED",1252473150,0,879d47011aa84d08d48ded312ee971542b867dfef231cc604ec647678637718f,99160500666
20180312,"PAYMENT RECEIVED",1273727264,0,6b48665c846c2f1303e207d383e0d74a12a97121cdc4fd8e9ccd7868fd5e28d7,97908027516
20180311,"PAYMENT RECEIVED",1250000000,0,5f28c49e437e182d645f9908f8cf1a83b28cf9280ec848e9a163eb612ccc54a2,96634300252
20180311,"PAYMENT RECEIVED",1280081881,0,60349b93c675585d6bd3cdafdb6590323f99d60b081342d7e7602dc5cad106b0,95384300252
20180311,"PAYMENT RECEIVED",1313990385,0,a3f35ec1966fc09d026f13e076ac3c14e44ccbde089dc4da38c9f7fcec1ee61e,94104218371
20180311,"PAYMENT RECEIVED",1278400417,0,836110f9f1465d04dc0f12c9e06b5479798415ecda84a2935dcc9c1e86551255,92790227986
20180311,"PAYMENT RECEIVED",1275374171,0,64579c58827d273b59eb06fe0cbe96689f6b40948b59cf2fc100cb1f93c89ec0,91511827569
20180311,"PAYMENT RECEIVED",1251565267,0,99bdb86c1f805679accae80a5032d71fad42a9c0aa6dd1698d48712ce0d5377f,90236453398
20180311,"PAYMENT RECEIVED",1287314312,0,feac2101b81294543289ab16b9ef53d6c9f9d85c2cbabc82d128b6e1db17f660,88984888131
20180311,"PAYMENT RECEIVED",1288524759,0,2d99fd385bc06acbb5d7f38acc5cab227b5b301505cd15d3c835032ca63f2eb0,87697573819
20180311,"PAYMENT RECEIVED",1274063162,0,2c48bc66f5d8e1126c9b68c682ca3e28b8e2b5f3586d2497c3ac80b920a05c88,86409049060
20180311,"PAYMENT RECEIVED",1260992852,0,c01a0a9520e388897dbf253703c74ac15ce611364adab22f11099ee2297249f7,85134985898
20180311,"PAYMENT RECEIVED",1291826677,0,49441aa6d107ff5c00771cce9a8ea21cc94d164b158f59450000d506b45b2f96,83873993046
20180311,"PAYMENT RECEIVED",1251864333,0,8384f963ce1eee97281d87cda0b48e4418dd8ae0227ddd95415639d5c94cd08d,82582166369
20180311,"PAYMENT RECEIVED",1260778375,0,61c0e283ef543efe9a6c0d34bdfabd6722dd714d48558ebddc87900ce3b40324,81330302036
20180311,"PAYMENT RECEIVED",1250934828,0,37e6394edb06abf5c18efdd652cb3d74dbdb66a82e6be15642ef6cbcce683016,80069523661
20180311,"PAYMENT RECEIVED",1271409692,0,43127db93b37e1824881fc7722012190f8730bd8a340a57e4f08abcb10c7f12c,78818588833
20180311,"PAYMENT RECEIVED",1265028361,0,ec2c03cbb2cbce1ea0b03090712db0125a23ebbddc65e231bfe4d4ac491c7bd0,77547179141
20180311,"PAYMENT RECEIVED",1254664590,0,1e2a778593b1b9f4f7eef5d1b2ee9eb36159c597a4199951805dd21b59e95465,76282150780
20180311,"PAYMENT RECEIVED",1270772842,0,39db2408755c358a9c9a49ca87df6994b19121747d50ad81f66445a82c43f126,75027486190
20180311,"PAYMENT RECEIVED",1262906348,0,a5ad7dea57c8cf96ed1dd98ccb09d9e5d780917d9718f278dab8cccc3c574a73,73756713348
20180311,"PAYMENT RECEIVED",1258549190,0,9fe5ae1426fccb830e45a8b2f74ce7e0bd604059093abe787539e7eb8f72bf41,72493807000
20180311,"PAYMENT RECEIVED",1275039032,0,143f7b5e9f41aca60cc17ef513f3fffa9f44df7551f8091fc77b448a7e20e24b,71235257810
20180311,"PAYMENT RECEIVED",1263234397,0,ce5a343edb425a409e850136b4ebbd5bd6124ba5c6012e892e8a897c8a8845f1,69960218778
20180311,"PAYMENT RECEIVED",1256230884,0,c265cc8d14836c637072c037a718d8bea2142b847b54987808c18da013efd601,68696984381
20180311,"PAYMENT RECEIVED",1286007165,0,1810bd52cf4a4f5fe37d415f8f922aa72a2c47c815bca49d141864959cb988d9,67440753497
20180311,"PAYMENT RECEIVED",1376583374,0,9ce304fdab8397907b90731788685b9a41717fa8916b039003480522b0a372a4,66154746332
20180311,"PAYMENT RECEIVED",1266706560,0,dc300a99db96d6a4d3d7c87d6d911b8d46380eae7149a9497002a9bc627809ce,64778162958
20180311,"PAYMENT RECEIVED",1251929342,0,f157adb2908a7614aedcd6276a7bfcfbc6ae759349169430afd167fda8348239,63511456398
20180311,"PAYMENT RECEIVED",1259800455,0,feb42464462cfe01c1bdbcf3cf1fbb9aaad6df1b4b0679acd984a531a0dbcd66,62259527056
20180311,"PAYMENT RECEIVED",1263661883,0,76dc59724fce6131c790a45baa18fa947df2e982b3e15ba2d881d05f8921bc10,60999726601
20180311,"PAYMENT SENT",0,-94187342399,c1f504037ade6d8b0ffe7fe6a0f771a6e01ee736e85ca939c8a6955afd502ebf,59736064718
20180310,"PAYMENT RECEIVED",1279307205,0,f5d7643759f0d6fd0e44c6172d252199d3299270ffbc36d6aa306dea727947c7,153923407117
20180310,"PAYMENT RECEIVED",1253428582,0,c9433530e7a459b7490f83841f9ac578c71655f17528bb9e7975bebf6c73e442,152644099912
20180310,"PAYMENT RECEIVED",1252386330,0,e02b3b5895315720783f5cba1b84f1dc45569661ae46a19db895fbca635d763f,151390671330
20180310,"PAYMENT RECEIVED",1259705003,0,66a0106689ac4fef046c3c499650685e2261d4ed2b9b4cff39529c3f1105c56e,150138285000
20180310,"PAYMENT RECEIVED",1252576152,0,6d8063fde51b69345966124bff3efdefcb17c59fa861a6214216fb6abae6f1bb,148878579997
20180310,"PAYMENT RECEIVED",1275370820,0,b08d433f3fd8a317e4972764bcfef5b3e03104bb57e458ed9eeedd8ac2e7f5c0,147626003845
20180310,"PAYMENT RECEIVED",1310083395,0,0752bed6bca200371c9035392a38db725577b5c212b6c986717c4c7fc64394a3,146350633025
20180310,"PAYMENT RECEIVED",1266644074,0,963d1f190b42e15173cc1bb4023a8cfa33c1e0ce04bc2294d2c265b5c2a62e70,145040549630
20180310,"PAYMENT RECEIVED",1273741574,0,49490ecf087ae340c5c06104a2e3979946301cacbf9d08d9e67e1220c6430fa4,143773905556
20180310,"PAYMENT RECEIVED",1279065575,0,199367dc4027d58b9979e43c5bf03af433d0adabaff330ddfcc2102b7f8df02c,142500163982
20180310,"PAYMENT RECEIVED",1275784405,0,411294e84d347597cfb75dbd828fec3615fe4cb01b5e352ee68e03fd340d5e13,141221098407
20180310,"PAYMENT RECEIVED",1254718922,0,84b7c6f62b4da95ededf39225b016d485bfc00c1fe0df9218e7fbf2f09884e15,139945314002
20180310,"PAYMENT RECEIVED",1257795989,0,75ff8bea2e3418902e37d0f8e426dc9381bfa9534124f8bbb62b0bc99017ef35,138690595080
20180310,"PAYMENT RECEIVED",1271318958,0,5aa5ed6fb92aafaa22ba8161934e583895b5bf8ecb250e7edfaaf7630d278d5e,137432799091
20180310,"PAYMENT RECEIVED",1325816781,0,8dd28b73832b64d0973c1f4a7634b4c31807926b7dbc07ebfe77818b06ec525b,136161480133
20180310,"PAYMENT RECEIVED",1264839236,0,df0d5d0fb3ccc41a812300e7c68a9fbcf953f49395b89c7ac934f07595407279,134835663352
20180310,"PAYMENT RECEIVED",1267432930,0,90ea152317a0a9ded26b460a36c1111480e10d8be51e8038a8c2c0fb13dd89e6,133570824116
20180310,"PAYMENT RECEIVED",1264797199,0,feea8062a0bcf130a653cd0c6082a9948cddae5dc25e8eea05e517cc841a346e,132303391186
20180310,"PAYMENT RECEIVED",1352741366,0,6fa7e5b5de04eabfad89b238d25de84d0069f5e874b8d660f8a2c0df01920084,131038593987
20180310,"PAYMENT RECEIVED",1363166817,0,66b8e9d33524ba43ebdb0271f61a320b8caa61222a9c04422ea318260233d613,129685852621
20180310,"PAYMENT RECEIVED",1267664370,0,2590790ba176e6241fe4a7c83e730a07043216daa7522dd5869de2beb7e12522,128322685804
20180310,"PAYMENT RECEIVED",1255124386,0,1132343c7c4829eebb436b54b4e83c0a6b553614d0b708ddc35a2bab2fac54b1,127055021434
20180310,"PAYMENT RECEIVED",1250192643,0,9bda540e5fd08431815ed1eacd59eb02395e033405e19f2d85ae4722efa8c01c,125799897048
20180310,"PAYMENT RECEIVED",1255795456,0,a61a5e93c8d4097db1c45206007ca0aeb9c9d5d6596657e97c0383cbae60faed,124549704405
20180310,"PAYMENT RECEIVED",1267440858,0,68816020c440798f4631d2c2fbf10545cf45642890dcaecf3d6c54458fc88b49,123293908949
20180309,"PAYMENT RECEIVED",1262908605,0,677211dfe5bcce6239dc7c88ade2123ef373d982f1b5638b1a5a4599ff1b7ba9,122026468091
20180309,"PAYMENT RECEIVED",1259061030,0,10b8f26f452182da132db399194f3422f0ddd27619f72aa0bbbcb71fa7579d1c,120763559486
20180309,"PAYMENT RECEIVED",1252438464,0,40676419d38c340b8bd431f8c48f3d659683bbecc34c73eff74d08e353c2b79e,119504498456
20180309,"PAYMENT RECEIVED",1253189677,0,839ceb52b02de1299b4937ee5e0961b82793a26b8e70b6d2c2d1c00689708cf1,118252059992
20180309,"PAYMENT RECEIVED",1266988948,0,ee6f9b4ad5b73805c903940c38ec072623268cf10d8418e7ed8e7642eb40c2d4,116998870315
20180309,"PAYMENT RECEIVED",1261506675,0,03c72a40926e9062fed40178450fc885b761df27d6cfd2fff4733b028143dd60,115731881367
20180309,"PAYMENT RECEIVED",1255986241,0,a689d9ef058742c7b292b01d53231c1fe81867eba534bcf6bd42994b1449cd88,114470374692
20180309,"PAYMENT RECEIVED",1265171572,0,81b97b032e7fb90bb128c46082ceccb9f39f2eb289d583698aa401f0faea56f3,113214388451
20180309,"PAYMENT RECEIVED",1259754830,0,89d3247a7d79436aecf66ef7d9c79cb2c0237715b9c9a53607b023ecdf3ffaa2,111949216879
20180309,"PAYMENT RECEIVED",1288674646,0,2850a46c6a21b40ac2f3562e6da61e1b2175a4ee6a41068907c9cf3e6608cdc8,110689462049
20180309,"PAYMENT RECEIVED",1254229720,0,ee741eabbd4c639925150eba5d8a69b5bb2d9cf2f02e625b55ae006d89b5d05b,109400787403
20180309,"PAYMENT RECEIVED",1316484281,0,c4a100e9683cb763b3f124e483f9be2fb27e199c3e93e02ee6d9e8bf7fdbf116,108146557683
20180309,"PAYMENT RECEIVED",1283814093,0,84d4fa29424b1d0dd0f9adbacb689cd4eb3b79f944d76c51df1f66a3da14e30a,106830073402
20180309,"PAYMENT RECEIVED",1259756123,0,f968f8b0fc51947c15e6bb00a76ec58faf88d89c12164400a07a0eb8c2bc7b1f,105546259309
20180309,"PAYMENT RECEIVED",1284652724,0,38fb28dfb95cadb9e2182413dfbc97ac4a5386a53dbfa45a03240107c9bd2c9e,104286503186
20180309,"PAYMENT RECEIVED",1267273113,0,8e202e30a206aa02f6c5a06a60dbac0b65d247b2fbad8f223310fc4148d35e90,103001850462
20180309,"PAYMENT RECEIVED",1336037703,0,4d9e9fd237308abe5538ed10533315e6a7680a10c0b5b303d9add849f1bee8b2,101734577349
20180309,"PAYMENT RECEIVED",1268790473,0,0d7ef377bb111eac093d4ba752e92bfce754e3ffba23606f8d86a9015809ef7e,100398539646
20180309,"PAYMENT RECEIVED",1255111518,0,2be255123fcd2012a9bc768cab3af329e9376a63d07b59ace2038c6c6ddb783e,99129749173
20180309,"PAYMENT RECEIVED",1272446516,0,a966345c30f68e787fc28967bc5896cc5aecd4039870eaa0fa9bdb749451b6f8,97874637655
20180309,"PAYMENT RECEIVED",1259854400,0,eeab965f47b5a553c6452d71c7ba718a9efb91abfe7c5555b88d11179b71c78a,96602191139
20180308,"PAYMENT RECEIVED",1260244494,0,260d123454018fe56b427d4f5d59ecae86e78edbf4c7aea8b87a668cfd2efd76,95342336739
20180308,"PAYMENT RECEIVED",1446155628,0,f4dbec64f57897d5c44fb356c845a81ca8aaa6f80a31e11acf46e0a8e4d70305,94082092245
20180308,"PAYMENT RECEIVED",1268740885,0,566245762222134fe4726bf71e886e5a6e8a085c76041d23e6385fdedf7d264b,92635936617
20180308,"PAYMENT RECEIVED",1261249695,0,84980bd4b0d5ea07be3350fd1b3a910a4104e22f1f7c9e44831105cfc3a0d861,91367195732
20180308,"PAYMENT RECEIVED",1266825305,0,6a2a86a09bec70a92552cf5c97bb86b94dce4deecdaf7900e8ea184bcbe6cff5,90105946037
20180308,"PAYMENT RECEIVED",1278526307,0,3d561c892d5871a286def75f5151e72df31ecc37b2429d973657af527e7d881d,88839120732
20180308,"PAYMENT RECEIVED",1282905469,0,f758882b9c81ff14fcda3d84455bae5504b6ad08c1a4fcc6967a166aa70494b9,87560594425
20180308,"PAYMENT RECEIVED",1308843415,0,0dba97ecc2ac3e248fc44ff8cdd1f41275ef86ba6307d799a04b98da9e30769a,86277688956
20180308,"PAYMENT RECEIVED",1283281723,0,eb66a4327b949fa6d293beb95a3cda45d7b1295065b38e72ca3b7353cd059a4b,84968845541
20180308,"PAYMENT RECEIVED",1266272478,0,980c12ae8a5b204383e235623159df133b46bb984ba94ecc9edbe4dc7bab55a3,83685563818
20180308,"PAYMENT RECEIVED",1280229488,0,fd6ba3132c8113afee10a264d345db3dfbc6117af656ae1d62eef10fd204febd,82419291340
20180308,"PAYMENT RECEIVED",1275932537,0,22f8360fecc5ad67953e3c14e7a5642395bcc2734b65b5d77db31d3813b64a5d,81139061852
20180308,"PAYMENT RECEIVED",1250155350,0,436c7c90113223c833bfac35a8f058b7a67c80820e75f3799350e6817219d374,79863129315
